valid_miles,transport_type,weight,pickup_date,origin_kma,destination_kma
1150.6700439453125,VAN,13549.599609375,2020-11-13 14:00:00,CA_ONT,WA_SEA
295.29998779296875,VAN,9730.0,2020-11-13 14:00:00,OH_CIN,IL_JOL
178.1999969482422,VAN,11361.0,2020-11-13 14:00:00,IN_IND,IL_JOL
167.60000610351562,VAN,44780.0,2020-11-13 14:00:00,IL_ROC,IL_JOL
161.5,VAN,19748.0,2020-11-13 14:00:00,IN_IND,IL_JOL
348.44000244140625,VAN,19243.0,2020-11-13 14:00:00,MA_BOS,PA_ALL
1554.0,VAN,44000.0,2020-11-13 14:00:00,KY_LEX,TX_ELP
164.24000549316406,VAN,8883.0,2020-11-13 14:00:00,VA_WIN,PA_ALL
449.3999938964844,VAN,14131.0,2020-11-13 14:00:00,ME_AUG,PA_ALL
1531.9200439453125,VAN,20000.0,2020-11-13 14:00:00,TX_FTW,NV_REN
2323.1201171875,VAN,6063.0,2020-11-13 14:00:00,CA_STK,AL_MON
1081.25,VAN,11014.0,2020-11-13 14:00:00,CA_ONT,WA_SEA
1031.219970703125,VAN,8120.0,2020-11-13 14:00:00,SC_COL,OK_OKC
442.70001220703125,VAN,44678.12890625,2020-11-13 14:00:00,PA_ALL,OH_COL
312.79998779296875,VAN,16353.0,2020-11-13 14:00:00,MA_BOS,PA_ALL
2035.8399658203125,VAN,17398.0,2020-11-13 14:00:00,CA_LAX,AL_MON
189.6000061035156,VAN,6677.0,2020-11-13 14:30:00,IN_FTW,IL_JOL
161.5,VAN,9967.0,2020-11-13 14:30:00,IN_IND,IL_JOL
277.70001220703125,VAN,11836.0,2020-11-13 14:30:00,PA_PIT,PA_ALL
197.2100067138672,VAN,8490.0,2020-11-13 15:00:00,OH_COL,IN_IND
379.7099914550781,VAN,8676.0,2020-11-13 15:00:00,OH_COL,KY_BOW
1514.3699951171875,VAN,6229.0,2020-11-13 15:00:00,OH_TOL,TX_LAR
215.17999267578125,VAN,21000.0,2020-11-13 15:00:00,PA_HAR,PA_ERI
1687.949951171875,VAN,12732.0,2020-11-13 15:00:00,CA_STK,OK_OKC
1011.3699951171876,VAN,24958.0,2020-11-13 15:00:00,CA_ONT,CO_DEN
2226.429931640625,VAN,15130.0,2020-11-13 15:00:00,CA_ONT,OH_TOL
261.79998779296875,VAN,15785.0,2020-11-13 15:00:00,TX_DAL,TX_LUB
81.19999694824219,VAN,15274.0,2020-11-13 15:30:00,NJ_ELI,PA_ALL
184.3999938964844,VAN,7889.0,2020-11-13 16:00:00,IN_IND,IL_JOL
2053.030029296875,VAN,10000.0,2020-11-13 16:00:00,CA_LAX,IN_IND
184.3999938964844,VAN,44228.0,2020-11-13 16:00:00,IN_IND,IL_JOL
984.1799926757812,VAN,18885.0,2020-11-13 16:00:00,OK_OKC,AZ_PHO
2147.6298828125,VAN,11463.0,2020-11-13 16:00:00,CA_FRS,IN_IND
41.70000076293945,REEFER,34000.0,2020-11-13 16:00:00,CA_ONT,CA_LAX
139.5,VAN,36625.0,2020-11-13 16:30:00,PA_HAR,PA_ALL
401.8800048828125,VAN,10846.0,2020-11-13 17:00:00,OH_CLE,IL_JOL
182.8000030517578,VAN,35388.0,2020-11-13 17:00:00,TX_FTW,OK_OKC
182.8000030517578,VAN,32502.0,2020-11-13 17:00:00,TX_FTW,OK_OKC
1714.9000244140625,VAN,12609.0,2020-11-13 17:00:00,ND_FAR,CA_LAX
1061.3800048828123,VAN,26353.0,2020-11-13 17:00:00,CT_HAR,AL_DEC
629.0700073242188,VAN,8000.0,2020-11-13 17:00:00,PA_PIT,MO_STL
925.3499755859376,VAN,23905.0,2020-11-13 17:00:00,TN_NAS,TX_ANT
1138.449951171875,VAN,42000.0,2020-11-13 17:00:00,CA_LAX,WA_SEA
1138.449951171875,VAN,42000.0,2020-11-13 17:00:00,CA_LAX,WA_SEA
834.0999755859375,VAN,44500.0,2020-11-13 17:00:00,MA_BOS,MI_RAP
385.0299987792969,VAN,11312.0,2020-11-13 17:00:00,IA_DUB,MI_RAP
48.5,VAN,37260.0,2020-11-13 17:00:00,PA_ALL,PA_ALL
708.47998046875,VAN,38280.0,2020-11-13 17:00:00,TN_MEM,MI_RAP
540.7899780273439,VAN,19875.0,2020-11-13 17:00:00,SC_GRE,IN_IND
904.5999755859376,VAN,10443.400390625,2020-11-13 18:00:00,TX_FTW,MN_MIN
139.5,VAN,29939.0,2020-11-13 18:00:00,PA_HAR,PA_ALL
139.5,VAN,40128.0,2020-11-13 18:00:00,PA_HAR,PA_ALL
184.3999938964844,VAN,10701.0,2020-11-13 18:00:00,IN_IND,IL_JOL
2053.030029296875,VAN,10000.0,2020-11-13 18:00:00,CA_LAX,IN_IND
717.2999877929688,VAN,40000.0,2020-11-13 18:00:00,IL_JOL,MD_BAL
1557.25,VAN,39000.0,2020-11-13 18:00:00,LA_SHR,MT_BIL
300.94000244140625,VAN,43470.0,2020-11-13 18:00:00,OH_CLE,MI_RAP
49.66999816894531,VAN,45444.0,2020-11-13 18:00:00,PA_ALL,PA_HAR
555.02001953125,VAN,43651.0,2020-11-13 18:00:00,PA_ALL,NC_CHA
834.0999755859375,VAN,44500.0,2020-11-13 18:00:00,MA_BOS,MI_RAP
129.89999389648438,VAN,15860.0,2020-11-13 18:00:00,GA_ATL,TN_CHA
1357.300048828125,VAN,7788.0,2020-11-13 18:00:00,LA_NEW,NY_ELM
1512.9300537109375,VAN,43651.0,2020-11-13 18:00:00,PA_ALL,TX_DAL
2464.300048828125,REEFER,37587.0,2020-11-13 18:00:00,NC_CHA,CA_LAX
1559.699951171875,REEFER,34769.0,2020-11-13 18:00:00,AR_FAY,CA_LAX
1384.5999755859375,VAN,43200.0,2020-11-13 18:00:00,TX_DAL,CA_ONT
735.219970703125,VAN,22042.0,2020-11-13 18:00:00,NJ_ELI,MI_RAP
343.79998779296875,VAN,30000.0,2020-11-13 18:00:00,CA_ONT,CA_STK
425.9100036621094,VAN,42328.0,2020-11-13 18:00:00,PA_ALL,WV_CHA
629.0700073242188,VAN,8000.0,2020-11-13 18:30:00,PA_PIT,MO_STL
2053.030029296875,VAN,10000.0,2020-11-13 19:00:00,CA_LAX,IN_IND
387.2099914550781,VAN,15318.0,2020-11-13 19:00:00,NY_ELM,ME_AUG
2065.719970703125,VAN,18000.0,2020-11-13 19:00:00,CA_ONT,KY_LOU
1015.030029296875,VAN,42000.0,2020-11-13 19:00:00,IL_JOL,MA_BOS
885.0,REEFER,44000.0,2020-11-13 19:00:00,IL_JOL,TX_DAL
1101.260009765625,VAN,20000.0,2020-11-13 19:00:00,IA_DES,NJ_ELI
1559.699951171875,REEFER,35215.0,2020-11-13 19:00:00,AR_FAY,CA_LAX
2981.89990234375,REEFER,16978.0,2020-11-13 19:00:00,MA_BOS,CA_LAX
549.7999877929689,VAN,42000.0,2020-11-13 19:00:00,TN_CHA,FL_JAX
2580.679931640625,REEFER,40625.0,2020-11-13 19:00:00,SC_COL,CA_FRS
854.7000122070312,VAN,34481.0,2020-11-13 20:00:00,MD_BAL,MO_GIR
849.0,VAN,38800.0,2020-11-13 20:00:00,AL_DEC,PA_HAR
869.7000122070312,VAN,32249.0,2020-11-13 20:00:00,MD_BAL,MO_GIR
989.3900146484376,REEFER,16936.0,2020-11-13 20:00:00,OR_POR,CA_LAX
2147.6298828125,VAN,7116.0,2020-11-13 20:00:00,CA_FRS,IN_IND
393.1300048828125,REEFER,42000.0,2020-11-13 20:00:00,MA_BOS,MD_BAL
732.2000122070312,VAN,13720.0,2020-11-13 20:30:00,TN_NAS,NY_BUF
921.4600219726562,VAN,15641.0,2020-11-13 20:30:00,TN_NAS,NY_BRN
918.9299926757812,VAN,11932.0,2020-11-13 20:30:00,TN_NAS,NY_BRN
435.2999877929688,VAN,36818.0,2020-11-13 21:00:00,TX_HOU,OK_OKC
435.2999877929688,VAN,15140.0,2020-11-13 21:00:00,OK_OKC,TX_HOU
501.6499938964844,VAN,43215.0,2020-11-13 21:00:00,TX_DAL,TX_MCA
701.8400268554688,VAN,22000.0,2020-11-13 21:00:00,PA_HAR,GA_ATL
2603.449951171875,VAN,15000.0,2020-11-13 21:00:00,PA_HAR,CA_ONT
885.0,REEFER,44000.0,2020-11-13 21:00:00,IL_JOL,TX_DAL
335.6000061035156,VAN,25000.0,2020-11-13 21:45:00,NC_GRE,GA_ATL
459.5499877929688,VAN,16000.0,2020-11-13 22:00:00,OH_COL,MO_STL
459.5499877929688,VAN,16000.0,2020-11-13 22:00:00,OH_COL,MO_STL
594.7999877929688,VAN,30000.0,2020-11-13 22:00:00,IL_CHI,MO_JOP
393.1300048828125,REEFER,42000.0,2020-11-13 23:00:00,MA_BOS,MD_BAL
1464.1800537109375,VAN,40994.0,2020-11-13 23:00:00,OK_TUL,CA_LAX
1064.5899658203123,VAN,32000.0,2020-11-13 23:00:00,MO_KAN,TX_LAR
448.7999877929688,VAN,16326.0,2020-11-14 00:00:00,TX_DAL,TX_LUB
228.1999969482422,VAN,15096.0,2020-11-14 00:00:00,TX_DAL,TX_ANT
406.6300048828125,VAN,16231.0,2020-11-14 00:00:00,TX_DAL,TX_MCA
383.6000061035156,VAN,14781.0,2020-11-14 00:00:00,TX_DAL,TX_AMA
281.8999938964844,VAN,14791.0,2020-11-14 00:00:00,TX_DAL,TX_ANT
214.8999938964844,VAN,28308.0,2020-11-14 00:00:00,CA_ONT,CA_FRS
260.08999633789057,VAN,14804.0,2020-11-14 00:00:00,TX_DAL,TX_ANT
424.30999755859375,VAN,45000.0,2020-11-14 00:00:00,IL_CHI,PA_PIT
297.8299865722656,VAN,43000.0,2020-11-14 01:00:00,MD_BAL,NC_RAL
885.0,REEFER,44000.0,2020-11-14 01:00:00,IL_JOL,TX_DAL
755.5999755859375,VAN,26000.0,2020-11-14 01:00:00,PA_HAR,AL_DEC
755.5999755859375,VAN,26000.0,2020-11-14 02:00:00,PA_HAR,AL_DEC
449.8999938964844,VAN,20000.0,2020-11-14 02:00:00,PA_HAR,OH_TOL
166.85000610351562,VAN,16372.0,2020-11-14 03:00:00,NY_ELM,NY_BUF
449.8999938964844,VAN,20000.0,2020-11-14 03:00:00,PA_HAR,OH_TOL
173.72000122070312,VAN,18512.0,2020-11-14 03:00:00,NY_ELM,NY_BUF
192.1999969482422,VAN,15000.0,2020-11-14 03:30:00,MA_BOS,NJ_ELI
448.1000061035156,VAN,41182.0,2020-11-14 05:00:00,FL_JAX,AL_BIR
557.1799926757811,REEFER,40000.0,2020-11-14 05:00:00,PA_PHI,NC_CHA
448.2999877929688,REEFER,42000.0,2020-11-14 05:00:00,PA_PHI,ME_AUG
299.510009765625,VAN,42862.0,2020-11-14 05:00:00,TX_DAL,TX_HOU
841.4199829101562,VAN,14000.0,2020-11-14 05:00:00,GA_ATL,MI_RAP
1322.469970703125,VAN,11200.0,2020-11-14 05:00:00,TX_FTW,FL_MIA
612.4000244140625,VAN,40000.0,2020-11-14 05:00:00,TN_KNO,MI_RAP
612.4000244140625,VAN,40000.0,2020-11-14 05:00:00,TN_KNO,MI_RAP
1108.780029296875,VAN,44000.0,2020-11-14 05:00:00,OH_COL,TX_FTW
763.0499877929688,VAN,38960.0,2020-11-14 05:00:00,OH_COL,GA_TIF
654.239990234375,VAN,39480.0,2020-11-14 05:00:00,OH_CLE,NC_WIL
1381.5,VAN,42801.0,2020-11-14 05:00:00,OH_COL,TX_MCA
323.5799865722656,VAN,25000.0,2020-11-14 05:00:00,TN_CHA,NC_CHA
323.5799865722656,VAN,25000.0,2020-11-14 05:00:00,TN_CHA,NC_CHA
444.67999267578125,VAN,42000.0,2020-11-14 05:00:00,TN_CHA,FL_JAX
444.67999267578125,VAN,42000.0,2020-11-14 05:00:00,TN_CHA,FL_JAX
563.9000244140625,VAN,21718.0,2020-11-14 05:00:00,TN_CHA,VA_RCH
563.9000244140625,VAN,21718.0,2020-11-14 05:00:00,TN_CHA,VA_RCH
563.9000244140625,VAN,21718.0,2020-11-14 05:00:00,TN_CHA,VA_RCH
806.010009765625,VAN,21718.0,2020-11-14 05:00:00,TN_CHA,NJ_ELI
806.010009765625,VAN,21718.0,2020-11-14 05:00:00,TN_CHA,NJ_ELI
33.060001373291016,VAN,20358.0,2020-11-14 05:00:00,TX_DAL,TX_FTW
798.3300170898438,VAN,11568.0,2020-11-14 05:00:00,NJ_ELI,IL_JOL
589.9500122070312,VAN,42561.0,2020-11-14 05:00:00,OK_TUL,TN_NAS
605.489990234375,VAN,11200.0,2020-11-14 05:00:00,TX_FTW,TX_ELP
165.6999969482422,REEFER,18000.0,2020-11-14 05:00:00,NJ_ELI,CT_HAR
323.5799865722656,VAN,25000.0,2020-11-14 05:00:00,TN_CHA,NC_CHA
627.0999755859375,VAN,14688.0,2020-11-14 10:45:00,TX_DAL,TX_ELP
2866.300048828125,REEFER,40320.0,2020-11-14 11:00:00,PA_PHI,CA_STK
1405.5699462890625,VAN,36273.0,2020-11-14 13:00:00,TX_FTW,CA_LAX
695.1900024414062,VAN,40000.0,2020-11-14 14:00:00,TX_LAR,OK_TUL
2147.6298828125,VAN,12768.0,2020-11-14 16:00:00,CA_FRS,IN_IND
2147.6298828125,VAN,12190.0,2020-11-14 17:00:00,CA_FRS,IN_IND
1386.800048828125,VAN,43875.0,2020-11-14 18:00:00,TX_DAL,CA_ONT
885.0,REEFER,44000.0,2020-11-14 19:00:00,IL_JOL,TX_DAL
