rate,valid_miles,transport_type,weight,pickup_date,origin_kma,destination_kma
2.6101099999999997,670.469970703125,FLATBED,47500.0,2020-10-28 05:00:00,TN_MEM,TX_HOU
3.9975400000000003,700.4299926757812,VAN,42000.0,2020-10-28 05:00:00,IL_JOL,PA_HAR
5.17799,154.5,VAN,26697.0,2020-10-28 05:00:00,PA_HAR,PA_PIT
1.87211,1255.27001953125,FLATBED,47500.0,2020-10-28 05:00:00,NC_CHA,SD_SXF
1.9396900000000001,1933.300048828125,VAN,42120.0,2020-10-28 05:00:00,NY_BUF,UT_SLC
1.0016,698.8800048828125,VAN,19000.0,2020-10-28 05:00:00,FL_LAK,NC_CHA
6.09277,127.1999969482422,VAN,35000.0,2020-10-28 05:00:00,PA_PHI,NJ_ELI
4.65421,472.6900024414063,VAN,7655.0,2020-10-28 05:00:00,OH_TOL,PA_ALL
3.4636099999999996,721.7899780273438,VAN,43000.0,2020-10-28 05:00:00,TN_NAS,VA_WIN
2.9192299999999998,616.5999755859375,VAN,43000.0,2020-10-28 05:00:00,TN_NAS,TX_DAL
2.27376,879.5999755859375,VAN,44000.0,2020-10-28 05:00:00,MD_BAL,WI_MIL
2.72405,734.2000122070312,VAN,42000.0,2020-10-28 05:00:00,SC_GRE,NJ_ELI
3.8782699999999997,876.6799926757812,VAN,44000.0,2020-10-28 05:00:00,ND_FAR,NE_NPL
1.8478700000000001,581.75,VAN,20000.0,2020-10-28 05:00:00,PA_PHI,OH_CIN
3.48483,889.5700073242188,VAN,39000.0,2020-10-28 05:00:00,MO_STL,PA_PHI
4.2311,472.6900024414063,VAN,9970.0,2020-10-28 05:00:00,OH_TOL,PA_ALL
3.48483,889.5700073242188,VAN,39000.0,2020-10-28 05:00:00,MO_STL,PA_PHI
4.26966,445.0,VAN,35000.0,2020-10-28 05:00:00,PA_PHI,ME_AUG
2.4232299999999998,907.8800048828124,VAN,13562.0,2020-10-28 05:00:00,TN_MEM,MD_BAL
6.2893099999999995,127.1999969482422,VAN,35000.0,2020-10-28 05:00:00,PA_PHI,NJ_ELI
2.00955,646.9099731445312,VAN,42000.0,2020-10-28 05:00:00,PA_PHI,IN_SBD
6.94698,109.4000015258789,VAN,35000.0,2020-10-28 05:00:00,PA_PHI,NJ_ELI
7.76965,109.4000015258789,VAN,35000.0,2020-10-28 05:00:00,PA_PHI,NJ_ELI
2.61438,153.0,VAN,20000.0,2020-10-28 05:00:00,MI_DET,OH_TOL
6.855580000000001,109.4000015258789,VAN,35000.0,2020-10-28 05:00:00,PA_PHI,NJ_ELI
6.855580000000001,109.4000015258789,VAN,35000.0,2020-10-28 05:00:00,PA_PHI,NJ_ELI
6.855580000000001,109.4000015258789,VAN,35000.0,2020-10-28 05:00:00,PA_PHI,NJ_ELI
1.69587,707.5999755859375,VAN,35000.0,2020-10-28 05:00:00,PA_PHI,IL_JOL
3.4792699999999996,344.8999938964844,VAN,45000.0,2020-10-28 05:00:00,TX_LUB,OK_OKC
4.26966,445.0,VAN,35000.0,2020-10-28 05:00:00,PA_PHI,ME_AUG
4.2308900000000005,709.0700073242188,VAN,17254.0,2020-10-28 05:00:00,OH_TOL,CT_HAR
2.7984299999999998,571.75,FLATBED,42000.0,2020-10-28 05:00:00,MI_RAP,TN_MEM
2.7984299999999998,571.75,FLATBED,42000.0,2020-10-28 05:00:00,MI_RAP,TN_MEM
2.7984299999999998,571.75,FLATBED,42000.0,2020-10-28 05:00:00,MI_RAP,TN_MEM
2.17505,1149.4000244140625,REEFER,40728.0,2020-10-28 05:00:00,TX_HOU,OH_COL
2.08889,2297.8701171875,FLATBED,44300.0,2020-10-28 05:00:00,GA_ATL,CA_FRS
2.4232299999999998,907.8800048828124,VAN,13562.0,2020-10-28 05:00:00,TN_MEM,MD_BAL
3.3262400000000003,601.280029296875,VAN,42000.0,2020-10-28 05:00:00,TN_MEM,VA_ROA
2.47191,222.5,VAN,6586.0,2020-10-28 05:00:00,FL_LAK,FL_MIA
0.9650799999999999,569.9000244140625,VAN,25000.0,2020-10-28 05:00:00,TX_DAL,TX_MCA
2.16005,787.02001953125,FLATBED,42000.0,2020-10-28 05:00:00,GA_ATL,MO_KAN
1.77656,1294.6400146484375,FLATBED,46500.0,2020-10-28 05:00:00,VA_RCH,TX_HOU
2.06797,967.1300048828124,VAN,40994.0,2020-10-28 05:00:00,SC_GRE,TX_FTW
2.39601,208.67999267578125,VAN,10000.0,2020-10-28 05:00:00,TX_DAL,TX_AUS
3.09119,517.5999755859375,VAN,42000.0,2020-10-28 05:00:00,OH_TOL,PA_ALL
1.2109299999999998,1981.949951171875,VAN,13600.0,2020-10-28 05:00:00,IL_JOL,CA_ONT
1.34073,950.22998046875,VAN,42000.0,2020-10-28 05:00:00,TX_HOU,KY_LOU
2.4232299999999998,907.8800048828124,VAN,13562.0,2020-10-28 05:00:00,TN_MEM,MD_BAL
1.10848,843.5,VAN,42000.0,2020-10-28 05:00:00,FL_LAK,KY_LOU
1.30977,732.7999877929688,VAN,42000.0,2020-10-28 05:00:00,NJ_ELI,KY_LOU
1.2059799999999998,621.9000244140625,VAN,42000.0,2020-10-28 05:00:00,MD_BAL,KY_LOU
3.00842,997.2000122070312,REEFER,40000.0,2020-10-28 05:00:00,PA_ALL,FL_JAX
3.00842,997.2000122070312,REEFER,40000.0,2020-10-28 05:00:00,PA_ALL,FL_JAX
5.58659,161.10000610351562,VAN,30000.0,2020-10-28 05:00:00,NJ_ELI,CT_HAR
1.07788,512.2999877929689,VAN,21276.0,2020-10-28 05:00:00,PA_ALL,OH_COL
1.9079599999999999,614.5,VAN,8721.0,2020-10-28 05:00:00,ND_FAR,IL_JOL
1.30977,732.7999877929688,VAN,42000.0,2020-10-28 05:00:00,NJ_ELI,KY_LOU
3.40939,601.280029296875,VAN,42000.0,2020-10-28 05:00:00,TN_MEM,VA_ROA
3.16696,473.6400146484375,VAN,10000.0,2020-10-28 05:00:00,MO_STL,TN_KNO
2.15082,302.2099914550781,VAN,42000.0,2020-10-28 05:00:00,TX_FTW,TX_LUB
3.71829,228.6000061035156,VAN,11900.0,2020-10-28 05:00:00,IA_CED,IL_JOL
4.17499,335.3299865722656,VAN,40000.0,2020-10-28 05:00:00,OH_COL,VA_WIN
5.9761,125.5,VAN,35000.0,2020-10-28 05:00:00,PA_PHI,NJ_ELI
4.1208800000000005,254.8000030517578,VAN,35000.0,2020-10-28 05:00:00,PA_PHI,VA_RCH
3.7193300000000002,941.030029296875,VAN,29877.0,2020-10-28 05:00:00,WI_MIL,CT_HAR
3.8074,393.9700012207031,FLATBED,18000.0,2020-10-28 05:00:00,NE_OMA,MO_JEF
4.83571,413.5899963378906,VAN,41255.0,2020-10-28 05:00:00,CA_ONT,NV_REN
2.75333,2905.570068359375,VAN,25000.0,2020-10-28 05:00:00,CA_ONT,CT_HAR
2.47191,222.5,VAN,5980.0,2020-10-28 05:00:00,FL_LAK,FL_MIA
2.7633900000000002,289.5,VAN,8038.0,2020-10-28 05:00:00,GA_ATL,TN_NAS
1.98396,705.6599731445312,VAN,5952.0,2020-10-28 05:00:00,AZ_PHO,CA_SFR
6.15632,93.4000015258789,VAN,5731.0,2020-10-28 05:00:00,CA_SFR,CA_STK
4.06669,737.7000122070312,VAN,15000.0,2020-10-28 05:00:00,AL_DEC,MD_BAL
1.8372,707.5999755859375,VAN,35000.0,2020-10-28 05:00:00,PA_PHI,IL_JOL
3.7864400000000002,343.3299865722656,VAN,35000.0,2020-10-28 05:00:00,PA_PHI,VA_NOR
3.9320800000000005,343.3299865722656,VAN,35000.0,2020-10-28 05:00:00,PA_PHI,VA_NOR
3.4976,414.5700073242188,VAN,8286.0,2020-10-28 05:00:00,GA_ATL,FL_LAK
1.65382,2539.570068359375,VAN,42000.0,2020-10-28 05:00:00,NJ_ELI,NV_VEG
1.84275,651.2000122070312,VAN,44897.0,2020-10-28 05:00:00,FL_LAK,LA_NEW
1.91095,523.2999877929689,VAN,35000.0,2020-10-28 05:00:00,PA_PHI,NC_CHA
0.8887799999999999,393.7999877929688,VAN,43266.0,2020-10-28 05:00:00,TX_HOU,TX_MCA
1.60706,808.9299926757812,VAN,44478.0,2020-10-28 05:00:00,FL_LAK,LA_SHR
0.8267700000000001,362.8599853515625,VAN,42204.0,2020-10-28 05:00:00,TX_HOU,TX_MCA
3.19285,783.0,VAN,25000.0,2020-10-28 05:00:00,TX_FTW,CO_DEN
1.48882,2350.860107421875,VAN,20000.0,2020-10-28 05:00:00,GA_ATL,CA_FRS
1.48882,2350.860107421875,VAN,20000.0,2020-10-28 05:00:00,GA_ATL,CA_FRS
1.30528,651.2000122070312,VAN,44739.0,2020-10-28 05:00:00,FL_LAK,LA_NEW
6.6287899999999995,79.19999694824219,VAN,44000.0,2020-10-28 05:00:00,NY_ALB,NJ_ELI
1.48882,2350.860107421875,VAN,20000.0,2020-10-28 05:00:00,GA_ATL,CA_FRS
1.35605,589.9500122070312,VAN,43754.0,2020-10-28 05:00:00,FL_LAK,AL_MOB
1.37657,653.7999877929688,VAN,41963.0,2020-10-28 05:00:00,FL_LAK,MS_JAC
4.13565,967.2000122070312,VAN,36955.0,2020-10-28 05:00:00,CA_ONT,OR_POR
1.3337700000000001,697.27001953125,VAN,43043.0,2020-10-28 05:00:00,FL_LAK,MS_JAC
0.98135,815.2000122070312,VAN,40829.0,2020-10-28 05:00:00,FL_LAK,TN_MEM
2.51815,913.3699951171876,VAN,44162.0,2020-10-28 05:00:00,IL_CHI,TX_FTW
2.38727,1172.8900146484375,VAN,8417.0,2020-10-28 05:00:00,IL_JOL,TX_ANT
1.43099,768.7000122070312,VAN,45275.0,2020-10-28 05:00:00,FL_LAK,LA_NEW
2.35529,1061.43994140625,VAN,8623.0,2020-10-28 05:00:00,IL_JOL,TX_HOU
2.5992599999999997,923.3400268554688,VAN,8417.0,2020-10-28 05:00:00,IL_JOL,TX_FTW
2.5522299999999998,1057.9000244140623,VAN,8623.0,2020-10-28 05:00:00,IL_JOL,TX_HOU
3.26904,214.1300048828125,VAN,29040.0,2020-10-28 05:00:00,NV_VEG,CA_ONT
2.3353599999999997,428.20001220703125,VAN,20000.0,2020-10-28 05:00:00,PA_PIT,IN_GRY
3.7313400000000003,321.6000061035156,VAN,42925.0,2020-10-28 05:00:00,IL_TAY,MI_RAP
1.18702,379.1000061035156,VAN,40966.0,2020-10-28 05:00:00,TX_HOU,TX_LAR
5.02094,174.27000427246094,VAN,9000.0,2020-10-28 05:00:00,VA_WIN,PA_HAR
6.34921,63.0,VAN,37000.0,2020-10-28 05:00:00,MO_JOP,MO_JOP
3.32515,390.9599914550781,VAN,51242.0,2020-10-28 05:00:00,SC_GRE,FL_JAX
2.91804,891.010009765625,VAN,8623.0,2020-10-28 05:00:00,IL_JOL,TX_DAL
1.99042,728.489990234375,VAN,42000.0,2020-10-28 05:00:00,PA_PIT,TN_CHA
2.54873,333.5,VAN,20160.0,2020-10-28 05:00:00,TN_NAS,MO_STL
1.79682,723.5,VAN,45000.0,2020-10-28 05:00:00,VA_WIN,IL_CHI
1.4862,1951.2900390625,VAN,10734.0,2020-10-28 05:00:00,IL_JOL,CA_LAX
3.6488199999999997,630.3400268554688,VAN,10013.0,2020-10-28 05:00:00,TN_NAS,VA_RCH
3.97094,123.9000015258789,VAN,42840.0,2020-10-28 05:00:00,IL_ROC,IL_RFD
3.16245,600.7999877929688,VAN,42925.0,2020-10-28 05:00:00,IN_IND,NC_GRE
1.53075,1959.8199462890625,VAN,10734.0,2020-10-28 05:00:00,IL_JOL,CA_ONT
2.38663,293.29998779296875,VAN,42000.0,2020-10-28 05:00:00,SC_GRE,TN_KNO
1.40578,1351.56005859375,VAN,37668.0,2020-10-28 05:00:00,TX_LUB,NC_CHA
1.0039200000000001,697.27001953125,VAN,43043.0,2020-10-28 05:00:00,FL_LAK,MS_JAC
2.82869,176.75999450683594,VAN,44220.0,2020-10-28 05:00:00,IL_TAY,IL_CHI
2.26895,1101.8299560546877,VAN,42000.0,2020-10-28 05:00:00,IL_CHI,TX_AMA
2.85359,490.6099853515625,REEFER,43000.0,2020-10-28 05:00:00,CA_STK,NV_VEG
2.85359,490.6099853515625,REEFER,43000.0,2020-10-28 05:00:00,CA_STK,NV_VEG
2.3511900000000003,404.0499877929688,VAN,40994.0,2020-10-28 05:00:00,OK_TUL,MO_STL
2.88442,693.3800048828125,VAN,42561.0,2020-10-28 05:00:00,OK_TUL,AL_MON
2.24737,511.7099914550781,VAN,35817.0,2020-10-28 05:00:00,TN_KNO,MI_DET
1.3098100000000001,687.1199951171875,VAN,13000.0,2020-10-28 05:00:00,FL_LAK,LA_NEW
4.46678,268.64999389648443,VAN,44163.0,2020-10-28 05:00:00,IL_CHI,MI_DET
2.25548,487.70001220703125,VAN,31778.0,2020-10-28 05:00:00,OH_CLE,IL_RFD
2.25548,487.70001220703125,VAN,25521.0,2020-10-28 05:00:00,OH_CLE,IL_RFD
4.17391,143.75,VAN,42000.0,2020-10-28 05:00:00,TN_KNO,TN_CHA
2.33966,363.2999877929688,VAN,42000.0,2020-10-28 05:00:00,MN_MIN,IL_CHI
1.96242,611.489990234375,VAN,24513.0,2020-10-28 05:00:00,TN_KNO,WI_MIL
2.27173,682.2999877929688,VAN,25000.0,2020-10-28 05:00:00,TX_FTW,AL_BIR
1.20385,1993.5999755859373,VAN,36000.0,2020-10-28 05:00:00,IL_JOL,CA_ONT
1.91095,523.2999877929689,VAN,35000.0,2020-10-28 05:00:00,PA_PHI,NC_CHA
1.20385,1993.5999755859373,VAN,36000.0,2020-10-28 05:00:00,IL_JOL,CA_ONT
2.5946599999999997,1734.3299560546875,VAN,18000.0,2020-10-28 05:00:00,NJ_ELI,CO_DEN
2.73635,219.2700042724609,VAN,25000.0,2020-10-28 05:00:00,TX_FTW,TX_HOU
2.07577,2890.5,VAN,18000.0,2020-10-28 05:00:00,NJ_ELI,OR_POR
3.08185,162.24000549316406,VAN,43178.0,2020-10-28 05:00:00,IL_TAY,IL_JOL
2.5178599999999998,1072.3399658203123,VAN,18000.0,2020-10-28 05:00:00,NJ_ELI,FL_LAK
2.44499,245.3999938964844,VAN,40222.0,2020-10-28 05:00:00,IN_IND,OH_COL
3.18087,298.6600036621094,VAN,43390.0,2020-10-28 05:00:00,OH_TOL,IL_ROC
3.18087,298.6600036621094,VAN,43443.0,2020-10-28 05:00:00,OH_TOL,IL_ROC
3.20706,779.530029296875,VAN,42240.0,2020-10-28 05:00:00,MO_KAN,OH_CLE
1.9211599999999998,884.8800048828125,VAN,39000.0,2020-10-28 05:00:00,PA_PHI,MO_STL
1.9211599999999998,884.8800048828125,VAN,39000.0,2020-10-28 05:00:00,PA_PHI,MO_STL
1.4881,336.0,VAN,23950.0,2020-10-28 05:00:00,TX_AUS,TX_LAR
1.80815,884.8800048828125,VAN,39000.0,2020-10-28 05:00:00,PA_PHI,MO_STL
3.5716900000000003,811.9400024414062,VAN,5437.0,2020-10-28 05:00:00,TN_MEM,FL_LAK
3.5716900000000003,811.9400024414062,VAN,7252.0,2020-10-28 05:00:00,TN_MEM,FL_LAK
2.6023400000000003,2113.47998046875,VAN,9761.0,2020-10-28 05:00:00,CA_ONT,IN_IND
2.62448,2590.989990234375,VAN,11679.0,2020-10-28 05:00:00,WA_SEA,GA_ATL
2.04025,2352.64990234375,VAN,10710.0,2020-10-28 05:00:00,WA_SEA,OH_TOL
2.4165200000000002,951.780029296875,VAN,18000.0,2020-10-28 05:00:00,NJ_ELI,GA_TIF
1.75652,1423.27001953125,VAN,18000.0,2020-10-28 05:00:00,NJ_ELI,TX_DAL
1.80815,884.8800048828125,VAN,39000.0,2020-10-28 05:00:00,PA_PHI,MO_STL
2.4060799999999998,602.6400146484375,VAN,38984.0,2020-10-28 05:01:00,AL_BIR,NC_RAL
1.9356900000000001,2841.3701171875,VAN,41859.0,2020-10-28 05:01:00,GA_SAV,OR_POR
1.59657,2380.10009765625,VAN,11862.0,2020-10-28 05:01:00,OH_CLE,CA_ONT
8.88626,84.4000015258789,VAN,39000.0,2020-10-28 05:30:00,PA_HAR,PA_HAR
5.73325,165.6999969482422,REEFER,18000.0,2020-10-28 07:00:00,NJ_ELI,CT_HAR
2.29095,261.89999389648443,VAN,13600.0,2020-10-28 07:00:00,IN_EVA,IL_CHI
2.7115,184.3999938964844,VAN,21783.0,2020-10-28 07:00:00,IN_IND,IL_JOL
3.63,211.6999969482422,VAN,14230.0,2020-10-28 07:00:00,MS_JAC,LA_SHR
4.56343,98.61000061035156,VAN,15074.0,2020-10-28 07:00:00,PA_HAR,PA_ALL
1.7534900000000002,1539.7900390625,VAN,20919.19921875,2020-10-28 07:00:00,NJ_ELI,TX_DAL
3.7921,448.2999877929688,REEFER,42000.0,2020-10-28 07:00:00,PA_PHI,ME_AUG
2.41268,265.0,VAN,14323.0,2020-10-28 08:00:00,MS_JAC,LA_SHR
2.32992,214.6000061035156,VAN,14376.0,2020-10-28 08:00:00,OH_TOL,IL_JOL
1.6370200000000001,300.8399963378906,VAN,28088.0,2020-10-28 08:00:00,MI_DET,IL_JOL
3.24412,123.3000030517578,VAN,14153.0,2020-10-28 08:00:00,WI_MIL,IL_JOL
2.37632,462.8999938964844,VAN,15357.0,2020-10-28 08:00:00,MO_STL,NE_OMA
3.30205,136.60000610351562,VAN,10710.0,2020-10-28 08:00:00,WI_MAD,IL_JOL
2.6725,1234.800048828125,VAN,17315.19921875,2020-10-28 08:00:00,TX_FTW,FL_MIA
4.48934,89.0999984741211,VAN,13511.0,2020-10-28 08:00:00,PA_HAR,PA_ALL
2.56412,213.5,VAN,44218.0,2020-10-28 08:00:00,WI_GRE,IL_JOL
3.20463,129.5,VAN,10010.0,2020-10-28 08:00:00,MD_BAL,PA_ALL
9.66184,41.400001525878906,VAN,24666.0,2020-10-28 08:00:00,PA_HAR,PA_ALL
2.89538,123.3000030517578,VAN,12838.0,2020-10-28 08:30:00,WI_MIL,IL_JOL
5.57377,152.5,VAN,39000.0,2020-10-28 09:00:00,GA_ATL,AL_MON
4.31034,92.8000030517578,VAN,36373.0,2020-10-28 09:00:00,NJ_ELI,PA_ALL
9.812560000000001,41.400001525878906,VAN,22762.0,2020-10-28 09:00:00,PA_HAR,PA_ALL
3.30205,136.60000610351562,VAN,9923.0,2020-10-28 09:00:00,WI_MAD,IL_JOL
2.89538,123.3000030517578,VAN,13906.0,2020-10-28 09:00:00,WI_MIL,IL_JOL
3.30205,136.60000610351562,VAN,11819.0,2020-10-28 09:00:00,WI_MAD,IL_JOL
8.88626,84.4000015258789,VAN,40000.0,2020-10-28 09:30:00,PA_HAR,PA_HAR
2.4855,301.75,VAN,35528.0,2020-10-28 09:41:33,OH_CLE,IL_JOL
2.1470700000000003,372.6000061035156,VAN,6254.0,2020-10-28 10:00:00,OH_CLE,IL_JOL
6.08931,73.9000015258789,VAN,15788.0,2020-10-28 10:00:00,IL_CHI,IL_JOL
0.97835,491.3999938964844,VAN,14067.0,2020-10-28 10:00:00,TX_DAL,TX_MCA
3.02389,330.70001220703125,VAN,12892.0,2020-10-28 10:00:00,TX_DAL,LA_NEW
3.39506,324.0,VAN,14580.0,2020-10-28 10:00:00,TX_DAL,OK_OKC
3.1055900000000003,289.79998779296875,VAN,10739.0,2020-10-28 10:00:00,TX_DAL,TX_HOU
1.16164,416.1000061035156,VAN,14831.0,2020-10-28 10:00:00,TX_DAL,TX_LAR
2.44061,307.29998779296875,VAN,8716.0,2020-10-28 10:00:00,KY_LOU,IL_JOL
2.61295,210.4900054931641,VAN,14746.0,2020-10-28 10:00:00,MI_RAP,IL_JOL
